id,target
0,0
2,1
3,1
9,1
11,1
12,1
21,0
22,0
27,0
29,0
30,0
35,0
42,0
43,0
45,0
46,1
47,0
51,1
58,0
60,0
69,1
70,1
72,1
75,1
84,1
87,0
88,1
90,1
94,0
99,1
101,0
103,0
106,0
108,1
111,0
115,0
116,0
122,1
123,0
124,1
125,0
127,1
140,1
142,1
147,1
148,0
150,0
152,0
154,0
155,0
166,0
167,0
169,0
177,0
179,0
181,1
186,0
188,1
189,0
192,0
200,1
202,0
206,1
207,0
214,1
217,1
223,0
224,1
227,0
228,0
230,0
233,1
234,1
236,0
239,1
250,0
255,1
257,1
259,0
275,0
278,0
282,1
284,0
286,1
288,0
292,0
295,1
300,1
304,1
305,1
306,0
308,1
311,0
317,0
319,1
323,0
324,0
325,1
326,1
333,1
339,0
342,0
343,1
350,0
351,1
357,1
359,1
362,1
366,0
367,1
369,1
373,1
374,1
376,0
377,1
378,1
379,1
382,1
385,1
387,1
388,1
391,1
392,1
395,1
399,1
400,0
403,0
405,0
408,0
411,1
414,1
416,0
417,1
422,1
425,1
428,0
430,0
431,0
433,1
434,0
439,0
441,0
449,1
458,0
460,1
464,0
473,1
488,0
491,1
494,1
497,1
500,1
505,0
507,1
508,0
510,0
511,0
515,1
525,0
529,0
532,0
534,0
537,0
539,0
541,0
545,0
547,0
548,0
549,1
553,0
554,1
555,1
557,1
562,1
566,1
572,1
573,1
582,0
586,0
587,1
590,0
591,1
593,1
595,1
596,1
597,1
601,0
602,0
605,1
610,1
616,0
618,1
620,1
626,1
627,1
629,0
632,1
634,1
639,1
645,1
647,1
648,0
650,0
663,0
666,0
668,0
670,1
673,1
676,0
678,1
692,1
693,1
694,0
695,1
696,1
698,1
701,0
703,0
707,0
708,1
711,0
715,0
718,0
722,0
723,0
733,0
741,1
742,0
743,0
747,0
749,1
750,1
756,0
757,0
760,0
764,0
765,1
766,1
768,0
769,0
771,0
772,1
776,1
778,1
780,0
785,1
789,1
792,1
793,1
811,1
813,0
816,0
821,0
824,0
825,0
827,0
830,1
831,1
839,1
844,0
847,1
850,1
854,1
855,0
858,0
861,1
862,0
865,0
869,1
879,0
880,0
887,1
889,0
897,1
900,0
901,0
904,1
908,0
909,0
910,0
913,0
914,1
917,0
918,0
920,0
922,1
924,1
925,0
927,0
933,0
937,1
943,0
949,0
950,0
954,0
966,1
967,0
969,1
970,0
973,0
975,0
980,1
988,0
989,0
995,0
1000,1
1003,0
1007,1
1011,0
1012,0
1013,0
1014,0
1016,0
1019,1
1025,0
1027,0
1028,1
1030,0
1033,0
1034,0
1039,0
1046,0
1047,0
1053,0
1055,0
1056,1
1059,0
1060,0
1063,0
1064,0
1068,0
1076,0
1086,0
1087,0
1089,0
1092,0
1095,0
1096,0
1097,1
1100,0
1101,0
1107,1
1108,0
1111,0
1115,1
1116,1
1121,0
1125,0
1127,0
1131,1
1133,0
1135,1
1137,0
1140,0
1144,1
1147,0
1148,0
1150,0
1158,1
1159,0
1161,0
1163,0
1165,1
1169,1
1171,1
1172,1
1176,1
1180,0
1184,1
1186,1
1187,0
1192,0
1193,1
1194,1
1197,1
1200,0
1205,1
1210,0
1216,0
1220,0
1231,0
1233,0
1246,1
1247,0
1248,0
1255,0
1256,0
1257,0
1258,0
1260,1
1261,0
1265,0
1266,1
1268,1
1274,1
1281,1
1285,1
1286,0
1291,0
1292,0
1295,0
1299,0
1306,0
1310,0
1311,0
1313,0
1314,1
1322,0
1323,0
1325,0
1329,0
1330,1
1333,0
1336,1
1339,0
1342,0
1344,0
1355,0
1357,0
1358,0
1359,0
1364,1
1366,0
1367,0
1370,0
1373,0
1377,0
1386,1
1387,0
1392,1
1397,1
1398,1
1400,1
1403,1
1404,1
1410,1
1413,1
1416,1
1417,0
1423,1
1424,1
1426,0
1427,1
1428,1
1430,0
1434,0
1435,0
1437,0
1438,0
1442,0
1446,0
1451,0
1457,0
1461,1
1462,1
1465,0
1468,0
1469,0
1471,1
1476,1
1478,0
1481,1
1489,0
1490,0
1492,0
1496,1
1512,0
1516,0
1517,1
1528,1
1529,0
1536,1
1539,0
1541,0
1542,0
1548,1
1550,1
1551,0
1552,1
1557,0
1563,0
1564,0
1565,0
1566,0
1571,0
1578,1
1581,1
1583,0
1584,0
1586,1
1589,0
1592,1
